264   [ 221] execve("./lmbench_all", ["./lmbench_all", "bw_mmap_rd", "-P", "1", "512k", "open2close", "/var/tmp/XXX"], ["SHELL=/bin/bash", "PWD=/root/lmbench/bin/riscv64-li"..., "LOGNAME=root", "MOTD_SHOWN=pam", "HOME=/root", "LANG=C.UTF-8", "INVOCATION_ID=41be000f6e954fd58e"..., "TERM=vt220", "USER=root", "SHLVL=1", "JOURNAL_STREAM=8:9282", "HUSHLOGIN=FALSE", "PATH=/usr/local/sbin:/usr/local/"..., "MAIL=/var/mail/root", "_=/usr/bin/strace", "OLDPWD=/root"]) = 0
264   [ 214] brk(NULL)                  = 0x216f7000
264   [ 214] brk(0x216f7a2c)            = 0x216f7a2c
264   [ 160] uname({sysname="Linux", nodename="debian", release="5.10.0-7-riscv64", version="#1 SMP Debian 5.10.40-1 (2021-05-28)", machine="riscv64", domainname="(none)"}) = 0
264   [  78] readlinkat(AT_FDCWD, "/proc/self/exe", "/root/lmbench/bin/riscv64-linux-"..., 4096) = 47
264   [ 214] brk(0x21718a2c)            = 0x21718a2c
264   [ 214] brk(0x21719000)            = 0x21719000
264   [ 226] mprotect(0xf5000, 12288, PROT_READ) = 0
264   [  79] newfstatat(AT_FDCWD, "/var/tmp/XXX", {st_dev=makedev(0xfe, 0x1), st_ino=394391, st_mode=S_IFREG|0644, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=1320968, st_size=676331520, st_atime=1628409780 /* 2021-08-08T08:03:00.503578955+0000 */, st_atime_nsec=503578955, st_mtime=1628409780 /* 2021-08-08T08:03:00.503578955+0000 */, st_mtime_nsec=503578955, st_ctime=1628409780 /* 2021-08-08T08:03:00.503578955+0000 */, st_ctime_nsec=503578955}, 0) = 0
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY <unfinished ...>
264   [  72] <... pselect6 resumed>)    = 0 (Timeout)
265   [  56] <... openat resumed>)      = 3
264   [  72] pselect6(4, [3], NULL, [3], {tv_sec=1, tv_nsec=0}, NULL <unfinished ...>
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=42632}, ru_stime={tv_sec=0, tv_usec=561323}, ru_maxrss=532, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=230, ru_majflt=6, ru_nswap=0, ru_inblock=1544, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=236, ru_nivcsw=35}) = 0
265   [ 134] rt_sigaction(SIGCHLD, {sa_handler=SIG_DFL, sa_mask=[CHLD], sa_flags=SA_RESTART}, {sa_handler=SIG_DFL, sa_mask=[CHLD], sa_flags=SA_RESTART}, 8) = 0
265   [ 173] getppid()                  = 264
265   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=42632}, ru_stime={tv_sec=0, tv_usec=567183}, ru_maxrss=532, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=230, ru_majflt=6, ru_nswap=0, ru_inblock=1544, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=242, ru_nivcsw=36}) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
264   [  72] <... pselect6 resumed>)    = 0 (Timeout)
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0 <unfinished ...>
264   [  72] pselect6(4, [3], NULL, [3], {tv_sec=1, tv_nsec=0}, NULL <unfinished ...>
265   [ 222] <... mmap resumed>)        = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=78775}, ru_stime={tv_sec=1, tv_usec=74205}, ru_maxrss=532, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=428, ru_majflt=6, ru_nswap=0, ru_inblock=1544, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=420, ru_nivcsw=66}) = 0
265   [ 134] rt_sigaction(SIGCHLD, {sa_handler=SIG_DFL, sa_mask=[CHLD], sa_flags=SA_RESTART}, {sa_handler=SIG_DFL, sa_mask=[CHLD], sa_flags=SA_RESTART}, 8) = 0
265   [ 173] getppid()                  = 264
265   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=78821}, ru_stime={tv_sec=1, tv_usec=74833}, ru_maxrss=532, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=428, ru_majflt=6, ru_nswap=0, ru_inblock=1544, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=426, ru_nivcsw=66}) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
264   [  72] <... pselect6 resumed>)    = 0 (Timeout)
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0 <unfinished ...>
264   [  72] pselect6(4, [3], NULL, [3], {tv_sec=1, tv_nsec=0}, NULL <unfinished ...>
265   [ 222] <... mmap resumed>)        = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=95689}, ru_stime={tv_sec=1, tv_usec=501583}, ru_maxrss=532, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=626, ru_majflt=6, ru_nswap=0, ru_inblock=1544, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=604, ru_nivcsw=90}) = 0
265   [ 134] rt_sigaction(SIGCHLD, {sa_handler=SIG_DFL, sa_mask=[CHLD], sa_flags=SA_RESTART}, {sa_handler=SIG_DFL, sa_mask=[CHLD], sa_flags=SA_RESTART}, 8) = 0
265   [ 173] getppid()                  = 264
265   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=95689}, ru_stime={tv_sec=1, tv_usec=508725}, ru_maxrss=532, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=626, ru_majflt=6, ru_nswap=0, ru_inblock=1544, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=610, ru_nivcsw=91}) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY <unfinished ...>
264   [  72] <... pselect6 resumed>)    = 0 (Timeout)
264   [  72] pselect6(4, [3], NULL, [3], {tv_sec=1, tv_nsec=0}, NULL <unfinished ...>
265   [  56] <... openat resumed>)      = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=99199}, ru_stime={tv_sec=1, tv_usec=976908}, ru_maxrss=532, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=824, ru_majflt=6, ru_nswap=0, ru_inblock=1544, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=788, ru_nivcsw=127}) = 0
265   [ 134] rt_sigaction(SIGCHLD, {sa_handler=SIG_DFL, sa_mask=[CHLD], sa_flags=SA_RESTART}, {sa_handler=SIG_DFL, sa_mask=[CHLD], sa_flags=SA_RESTART}, 8) = 0
265   [ 173] getppid()                  = 264
